SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_t+1,PM25_t+1,year,month,day,hour,PM10_prediction,PM25_prediction
0.003,0.4,0.014,0.027,33.0,21.0,-1.1,1.7,4.0,50,88,5.0,-2.8,1004.1,1014.9,0.0,0.0,0.7,1.7000000000000002,10,8,134,-1.0,0.0,-0.3,0.2,1.6,29.0,21.0,2022,12,21,5,28.53314739034624,18.339587841413756
0.003,0.5,0.013,0.028,29.0,21.0,-1.3,1.4,3.1,50,92,5.1,-2.4,1003.3,1014.1,0.0,0.0,1.8,1.8,10,8,132,-0.8,0.0,-0.3,0.2,1.6,26.0,21.0,2022,12,21,6,27.150988054844635,20.38066846872304
0.003,0.5,0.009,0.03,26.0,21.0,-1.3,1.1,2.9,50,94,5.2,-2.1,1002.7,1013.5,0.0,0.0,2.5,0.8500000000000001,10,8,155,-0.8,0.0,-0.3,0.2,1.6,25.0,25.0,2022,12,21,7,27.845045933443743,19.647750758222823
0.003,0.5,0.007,0.033,25.0,25.0,-1.3,1.1,3.1,50,95,5.3,-2.0,1002.2,1013.0,0.0,0.0,3.0,0.8500000000000001,10,8,159,-0.7,0.0,-0.3,0.2,1.6,24.0,22.0,2022,12,21,8,26.123255546515967,20.36078025560017
0.003,0.5,0.004,0.038,24.0,22.0,-1.2,2.0,2.5,50,94,5.3,-2.0,1001.8,1012.6,0.0,0.03,3.4,1.6,10,8,238,-0.7,0.0,-0.3,0.2,1.6,29.0,22.0,2022,12,21,9,24.918663419484005,18.42168160432221
0.003,0.6,0.004,0.038,29.0,22.0,-0.8,0.1,3.8,50,94,5.4,-1.6,1001.2,1012.0,0.0,0.1,3.5,0.05,10,8,478,-0.6,0.0,-0.3,0.2,1.6,35.0,23.0,2022,12,21,10,32.79600029529525,21.84788097560017
0.003,0.6,0.007,0.034,35.0,23.0,0.0,0.1,2.7,50,91,5.6,-1.2,1000.8,1011.5,0.0,0.4,3.4,0.05,9,9,616,-0.4,0.0,-0.3,0.2,1.6,37.0,30.0,2022,12,21,11,40.94512056334917,25.236945067585008
0.003,0.6,0.007,0.035,37.0,30.0,0.6,0.2,1.5,50,90,5.8,-0.8,1000.0,1010.7,0.0,0.35,3.2,0.1,9,9,603,-0.4,0.0,-0.3,0.2,1.6,42.0,30.0,2022,12,21,12,44.45605577136487,29.48149021555225
0.003,0.7,0.004,0.04,42.0,30.0,0.8,0.0,1.9,20,90,5.8,-0.6,999.4,1010.1,0.0,0.17,3.0,0.0,10,8,461,-0.3,0.0,-0.3,0.2,1.6,43.0,33.0,2022,12,21,13,46.70095083147206,29.4896681577886
0.003,0.7,0.005,0.041,43.0,33.0,1.5,0.0,2.0,20,89,6.1,-0.1,998.9,1009.6,0.0,0.39,2.8,0.0,9,9,525,-0.3,0.0,-0.3,0.2,1.6,46.0,34.0,2022,12,21,14,57.16748427457789,34.70718481232807
0.003,0.8,0.006,0.044,46.0,34.0,2.2,0.0,1.0,360,86,6.1,0.0,998.8,1009.4,0.0,0.52,2.5,0.0,9,9,546,-0.2,0.0,-0.3,0.2,1.6,54.0,42.0,2022,12,21,15,61.627522395054974,38.5168584684375
0.004,1.1,0.004,0.05,54.0,42.0,2.6,0.0,1.4,250,88,6.5,0.8,998.8,1009.4,0.0,0.32,2.2,0.0,8,8,522,-0.2,0.0,-0.2,0.2,1.6,64.0,50.0,2022,12,21,16,68.81679488633398,43.903065800231694
0.004,1.2,0.003,0.055,64.0,50.0,2.3,0.0,1.3,320,88,6.3,0.5,998.8,1009.4,0.0,0.19,1.9,0.0,8,8,407,-0.3,0.1,-0.2,0.2,1.6,71.0,54.0,2022,12,21,17,75.91842135724116,49.68813166220605
0.004,1.1,0.003,0.052,71.0,54.0,1.7,0.0,0.2,0,91,6.2,0.3,998.7,1009.3,0.0,0.01,1.9,0.0,8,8,333,-0.4,0.1,-0.2,0.2,1.6,76.0,59.0,2022,12,21,18,84.03210728633117,51.53564677939534
0.004,1.2,0.002,0.056,76.0,59.0,1.7,0.0,1.9,270,92,6.3,0.5,998.7,1009.3,0.0,0.0,1.9,0.0,10,8,459,-0.4,0.1,-0.2,0.2,1.6,76.0,54.0,2022,12,21,19,83.7797975334144,54.05266567001335
0.003,0.7,0.007,0.041,76.0,54.0,1.4,0.0,3.8,290,86,5.8,-0.6,999.3,1010.0,0.0,0.0,1.9,0.0,10,8,606,-0.3,0.1,-0.2,0.2,1.6,53.0,34.0,2022,12,21,20,76.23069526990807,49.25394269431976
0.003,0.6,0.023,0.017,53.0,34.0,0.1,0.0,3.5,320,75,4.6,-3.8,999.9,1010.6,0.0,0.0,1.9,0.0,10,8,1238,-0.3,0.1,-0.2,0.2,1.6,57.0,34.0,2022,12,21,21,50.16664206836644,34.7564793565292
0.003,0.6,0.029,0.012,57.0,34.0,-1.0,0.0,3.7,270,68,3.9,-6.1,1000.1,1010.9,0.0,0.0,1.9,0.0,10,1,1491,-0.5,0.1,-0.2,0.2,1.6,75.0,32.0,2022,12,21,22,51.73762809286875,34.47981312786701
0.003,0.5,0.031,0.011,75.0,32.0,-1.9,0.0,3.2,290,68,3.6,-7.0,1000.4,1011.2,0.0,0.0,1.9,0.0,7,7,1608,-0.7,0.1,-0.2,0.2,1.6,81.0,30.0,2022,12,21,23,62.179248543913616,30.91628315204189
0.003,0.5,0.029,0.011,81.0,30.0,-2.6,0.0,3.6,320,71,3.6,-7.1,1000.5,1011.3,0.0,0.0,1.9,0.0,2,2,1696,-1.0,0.1,-0.2,0.2,1.6,80.0,23.0,2022,12,22,0,72.41061918240096,27.002876824292454
0.003,0.4,0.023,0.017,80.0,23.0,-3.4,0.0,3.9,320,69,3.3,-8.2,1000.3,1011.2,0.0,0.0,1.9,0.0,0,0,1928,-1.4,0.1,-0.2,0.2,1.6,65.0,20.0,2022,12,22,1,72.2119093107526,21.780676300134903
0.003,0.4,0.029,0.009,65.0,20.0,-4.2,0.0,3.8,290,65,2.9,-9.8,1000.5,1011.4,0.0,0.0,1.9,0.0,1,1,2000,-1.7,0.0,-0.2,0.2,1.6,42.0,17.0,2022,12,22,2,58.06470924535643,19.779628355348795
0.003,0.4,0.029,0.01,42.0,17.0,-4.9,0.0,2.8,290,67,2.9,-10.0,1000.6,1011.5,0.0,0.0,1.9,0.0,0,0,2000,-2.1,0.0,-0.2,0.2,1.6,28.0,15.0,2022,12,22,3,38.24501220116935,15.834764086049423
0.003,0.4,0.028,0.01,28.0,15.0,-5.6,0.0,2.7,270,69,2.8,-10.3,1000.4,1011.4,0.0,0.0,1.9,0.0,1,1,2000,-2.3,-0.1,-0.2,0.2,1.6,29.0,17.0,2022,12,22,4,27.99756903085616,14.990717328573854
0.003,0.4,0.025,0.01,29.0,17.0,-6.4,0.0,2.4,270,72,2.7,-10.6,1000.0,1011.0,0.0,0.0,1.9,0.0,2,2,2000,-2.5,-0.2,-0.3,0.2,1.6,30.0,18.0,2022,12,22,5,28.064934997734248,14.970950959200549
0.003,0.4,0.022,0.013,30.0,18.0,-7.1,0.0,3.4,270,75,2.7,-10.7,1000.1,1011.1,0.0,0.0,1.9,0.0,1,1,2000,-2.8,-0.3,-0.3,0.2,1.6,26.0,18.0,2022,12,22,6,29.00655172919457,15.858705921891609
0.003,0.4,0.014,0.021,26.0,18.0,-7.5,0.0,3.7,290,74,2.6,-11.3,1000.1,1011.1,0.0,0.0,1.9,0.0,0,0,2000,-3.0,-0.3,-0.3,0.2,1.6,22.0,21.0,2022,12,22,7,26.17142942364488,14.681346148344742
0.003,0.4,0.018,0.017,22.0,21.0,-8.2,0.0,3.1,270,71,2.3,-12.5,1000.3,1011.4,0.0,0.0,1.9,0.0,1,1,2000,-3.2,-0.4,-0.4,0.2,1.6,25.0,17.0,2022,12,22,8,23.671930270321425,15.909597410114957
0.003,0.4,0.016,0.019,25.0,17.0,-8.0,0.0,3.2,290,70,2.3,-12.5,1000.4,1011.5,0.7,0.3,1.9,0.0,4,4,2000,-3.2,-0.5,-0.4,0.2,1.6,24.0,20.0,2022,12,22,9,27.364278272435755,13.607025301283018
0.003,0.4,0.019,0.017,24.0,20.0,-7.6,0.0,4.1,290,66,2.3,-12.8,1000.4,1011.4,1.0,0.85,1.9,0.0,2,2,2000,-2.4,-0.5,-0.4,0.2,1.6,28.0,19.0,2022,12,22,10,27.588189875387776,15.595818521668049
0.003,0.4,0.022,0.016,28.0,19.0,-7.3,0.0,4.5,290,63,2.2,-13.1,999.9,1010.9,0.5,0.87,1.9,0.0,7,7,2000,-2.0,-0.5,-0.4,0.2,1.6,28.0,20.0,2022,12,22,11,29.621160174658392,15.370761917690787
0.003,0.3,0.026,0.01,19.0,12.0,-6.5,0.0,5.9,270,48,1.8,-15.7,998.4,1009.4,0.8,1.33,1.8,0.0,4,4,2000,-0.8,-0.3,-0.4,0.2,1.6,19.0,14.0,2022,12,22,15,21.01813592925371,10.454513908797235
0.003,0.3,0.025,0.011,19.0,14.0,-6.4,0.0,6.4,290,45,1.7,-16.4,998.6,1009.6,1.0,1.03,1.8,0.0,1,1,2000,-1.2,-0.4,-0.4,0.2,1.6,21.0,12.0,2022,12,22,16,22.86771807590991,10.746276531716989
0.003,0.4,0.023,0.015,21.0,12.0,-7.6,0.0,5.2,270,50,1.7,-16.2,998.6,1009.6,0.9,0.38,1.8,0.0,0,0,2000,-2.1,-0.4,-0.4,0.2,1.6,21.0,13.0,2022,12,22,17,22.31787937065261,11.046840611861915
0.003,0.4,0.022,0.015,21.0,13.0,-8.4,0.0,5.0,270,51,1.7,-16.7,998.9,1010.0,0.0,0.01,1.8,0.0,0,0,2000,-3.0,-0.6,-0.5,0.2,1.6,20.0,13.0,2022,12,22,18,20.95475553915272,11.685130193361058
0.003,0.4,0.021,0.015,20.0,13.0,-9.0,0.0,5.3,290,55,1.7,-16.4,999.6,1010.7,0.0,0.0,1.8,0.0,6,1,2000,-3.5,-0.7,-0.5,0.2,1.6,22.0,18.0,2022,12,22,19,21.6274763677177,11.285991016240011
0.003,0.4,0.024,0.012,22.0,18.0,-9.8,0.0,4.8,270,57,1.7,-16.7,999.5,1010.6,0.0,0.0,1.8,0.0,1,1,2000,-3.9,-0.7,-0.5,0.2,1.6,25.0,19.0,2022,12,22,20,23.273435861756823,14.609857345821778
0.003,0.4,0.027,0.009,25.0,19.0,-10.1,0.0,5.6,270,57,1.6,-17.0,999.5,1010.7,0.0,0.0,1.8,0.0,3,3,2000,-4.2,-0.8,-0.6,0.2,1.6,25.0,19.0,2022,12,22,21,26.387847765720835,14.189656285182153
0.003,0.3,0.028,0.007,25.0,19.0,-10.5,0.0,4.8,270,58,1.6,-17.1,999.5,1010.7,0.0,0.0,1.8,0.0,0,0,2000,-4.4,-0.9,-0.6,0.2,1.6,25.0,17.0,2022,12,22,22,25.707434866237843,15.113107054912916
0.003,0.4,0.027,0.008,25.0,17.0,-10.9,0.0,4.7,270,59,1.6,-17.3,999.8,1011.0,0.0,0.0,1.8,0.0,0,0,1917,-4.6,-1.0,-0.7,0.2,1.6,26.0,19.0,2022,12,22,23,27.09105828614805,14.974875512359224
0.003,0.4,0.027,0.007,26.0,19.0,-11.3,0.0,5.4,290,58,1.5,-17.9,999.8,1011.0,0.0,0.0,1.8,0.0,1,1,1967,-4.7,-1.1,-0.7,0.1,1.6,26.0,19.0,2022,12,23,0,28.36257264184521,15.250785034788784
0.003,0.4,0.028,0.007,26.0,19.0,-11.7,0.0,4.6,290,63,1.6,-17.3,999.8,1011.0,0.0,0.0,1.8,0.0,7,1,1929,-4.9,-1.1,-0.8,0.1,1.5,22.0,15.0,2022,12,23,1,28.39961383309806,15.41411624279076
0.003,0.3,0.03,0.006,22.0,15.0,-12.1,0.0,4.4,270,65,1.6,-17.3,1000.2,1011.4,0.0,0.0,1.8,0.0,4,4,1806,-4.9,-1.2,-0.8,0.1,1.5,19.0,13.0,2022,12,23,2,24.609512612419373,14.290722851847116
0.002,0.3,0.03,0.006,19.0,13.0,-12.8,0.0,4.7,270,63,1.5,-18.3,1000.6,1011.9,0.0,0.0,1.8,0.0,1,1,2000,-5.1,-1.2,-0.8,0.1,1.5,20.0,13.0,2022,12,23,3,18.8408116904962,11.466440885096963
0.002,0.3,0.029,0.006,20.0,13.0,-13.2,0.0,5.7,270,62,1.4,-18.9,1000.7,1012.0,0.0,0.0,1.8,0.0,2,2,2000,-5.3,-1.3,-0.9,0.1,1.5,19.0,10.0,2022,12,23,4,21.300811347244323,11.647955686630754
0.002,0.3,0.03,0.007,19.0,10.0,-13.4,0.0,5.5,270,62,1.4,-19.1,1000.9,1012.2,0.0,0.0,1.8,0.0,2,2,1996,-5.5,-1.4,-0.9,0.1,1.5,21.0,12.0,2022,12,23,5,19.495721691035115,9.424466409291224
0.002,0.3,0.027,0.009,21.0,12.0,-13.6,0.0,5.0,270,63,1.4,-19.1,1001.0,1012.3,0.0,0.0,1.8,0.0,1,1,2000,-5.6,-1.5,-1.0,0.1,1.5,17.0,13.0,2022,12,23,6,20.87800311919954,10.664642626897372
0.002,0.3,0.022,0.015,17.0,13.0,-13.7,0.0,4.5,270,63,1.3,-19.2,1001.5,1012.8,0.0,0.0,1.8,0.0,2,2,2000,-5.7,-1.5,-1.0,0.0,1.5,16.0,12.0,2022,12,23,7,18.682538365111323,10.45520078770722
0.002,0.3,0.023,0.016,16.0,12.0,-13.7,0.0,4.6,290,61,1.3,-19.6,1001.9,1013.2,0.0,0.0,1.8,0.0,2,2,2000,-5.8,-1.6,-1.1,0.0,1.5,16.0,7.0,2022,12,23,8,18.65013838951966,9.85843185976452
0.002,0.3,0.023,0.014,16.0,7.0,-13.3,0.0,4.5,270,58,1.3,-19.8,1002.3,1013.6,0.8,0.3,1.8,0.0,0,0,2000,-5.6,-1.6,-1.1,0.0,1.5,14.0,5.0,2022,12,23,9,18.041802465011862,7.579502857334092
0.002,0.4,0.024,0.012,14.0,5.0,-12.1,0.0,5.5,290,57,1.4,-18.9,1002.7,1014.0,1.0,0.82,1.8,0.0,1,1,2000,-4.5,-1.6,-1.2,0.0,1.5,15.0,8.0,2022,12,23,10,19.271677938842892,7.501572486585012
0.002,0.4,0.027,0.011,15.0,8.0,-11.4,0.0,5.8,290,54,1.4,-18.8,1002.5,1013.7,1.0,1.42,1.8,0.0,1,1,2000,-3.1,-1.5,-1.1,-0.1,1.4,20.0,11.0,2022,12,23,11,18.655328979640256,9.155202445813089
0.003,0.4,0.029,0.009,20.0,11.0,-10.3,0.0,5.7,290,55,1.5,-17.6,1001.4,1012.6,1.0,1.69,1.8,0.0,1,1,2000,-2.3,-1.3,-1.1,-0.1,1.4,20.0,13.0,2022,12,23,12,23.84543734260353,10.639485227013903
0.003,0.4,0.029,0.01,20.0,13.0,-9.6,0.0,5.1,290,54,1.6,-17.1,1000.9,1012.0,1.0,1.94,1.8,0.0,1,1,2000,-1.6,-1.2,-1.0,-0.1,1.4,23.0,13.0,2022,12,23,13,23.1053319203431,11.568458144606572
0.003,0.4,0.029,0.01,23.0,13.0,-9.3,0.0,5.5,290,54,1.6,-16.9,1001.0,1012.1,1.0,1.99,1.7,0.0,4,4,2000,-1.1,-1.0,-1.0,-0.1,1.4,19.0,13.0,2022,12,23,14,25.861036054309952,12.324347595024433
0.002,0.4,0.03,0.011,19.0,13.0,-9.2,0.0,5.0,290,53,1.6,-17.0,1001.3,1012.4,1.0,1.41,1.7,0.0,1,1,2000,-1.7,-1.0,-0.9,-0.1,1.4,21.0,15.0,2022,12,23,15,21.14192011437257,11.482824348768316
0.002,0.4,0.031,0.01,21.0,15.0,-9.4,0.0,4.4,290,56,1.7,-16.5,1001.7,1012.8,0.9,0.85,1.7,0.0,2,2,2000,-2.6,-1.0,-0.9,-0.1,1.4,25.0,16.0,2022,12,23,16,24.64242539814577,13.605011177400243
0.003,0.4,0.028,0.012,25.0,16.0,-10.5,0.0,4.4,290,60,1.7,-16.7,1002.3,1013.5,0.7,0.32,1.7,0.0,2,2,2000,-3.5,-1.1,-0.9,-0.1,1.4,26.0,19.0,2022,12,23,17,26.50892351752384,14.115189485258616
0.002,0.4,0.027,0.013,26.0,19.0,-11.2,0.0,3.8,290,61,1.6,-17.2,1003.6,1014.8,0.0,0.02,1.7,0.0,2,2,2000,-4.2,-1.2,-1.0,-0.1,1.4,24.0,17.0,2022,12,23,18,25.84799805254029,15.616867511748673
0.003,0.4,0.026,0.014,24.0,17.0,-11.7,0.0,3.4,270,60,1.5,-17.9,1004.9,1016.2,0.0,0.0,1.7,0.0,9,7,2000,-4.9,-1.4,-1.1,-0.1,1.4,23.0,19.0,2022,12,23,19,25.03245909020323,14.142563347873011
0.002,0.4,0.026,0.014,23.0,19.0,-11.8,0.0,3.6,270,62,1.5,-17.6,1005.1,1016.4,0.0,0.0,1.7,0.0,10,9,2000,-5.1,-1.5,-1.2,-0.2,1.3,19.0,15.0,2022,12,23,20,23.69694985435101,15.394407681344642
0.003,0.4,0.025,0.014,19.0,15.0,-11.6,0.0,2.2,320,63,1.6,-17.2,1005.7,1017.0,0.0,0.0,1.7,0.0,10,0,2000,-5.1,-1.6,-1.2,-0.2,1.3,19.0,16.0,2022,12,23,21,19.70751214386405,13.198312229083218
0.002,0.4,0.027,0.012,19.0,16.0,-11.9,0.0,1.4,320,64,1.6,-17.3,1006.1,1017.4,0.0,0.0,1.7,0.0,6,6,2000,-5.3,-1.6,-1.3,-0.2,1.3,19.0,17.0,2022,12,23,22,20.829063194891702,14.035862966158469
0.002,0.4,0.024,0.014,19.0,17.0,-12.2,0.0,1.7,270,64,1.5,-17.6,1006.4,1017.7,0.0,0.0,1.7,0.0,6,3,2000,-5.6,-1.6,-1.3,-0.2,1.3,19.0,12.0,2022,12,23,23,20.68294243730464,13.813064663709486
0.003,0.5,0.023,0.015,19.0,12.0,-12.6,0.0,1.7,50,68,1.6,-17.2,1006.7,1018.0,0.0,0.0,1.7,0.0,0,0,2000,-5.8,-1.7,-1.4,-0.2,1.3,19.0,14.0,2022,12,24,0,20.981157695757965,12.983436295445964
0.003,0.4,0.024,0.013,19.0,14.0,-12.7,0.0,1.6,360,69,1.6,-17.2,1006.8,1018.1,0.0,0.0,1.7,0.0,0,0,2000,-5.9,-1.8,-1.4,-0.3,1.3,18.0,14.0,2022,12,24,1,19.210631156147063,12.86613028071021
0.003,0.4,0.024,0.013,14.0,11.0,-12.7,0.0,1.1,50,58,1.3,-19.2,1007.9,1019.3,0.0,0.0,1.7,0.0,0,0,2000,-6.0,-1.9,-1.6,-0.3,1.3,18.0,14.0,2022,12,24,4,17.176461626334444,11.27325824194932
0.003,0.5,0.017,0.02,18.0,14.0,-13.2,0.0,1.7,50,61,1.4,-19.1,1008.5,1019.9,0.0,0.0,1.7,0.0,0,0,2000,-6.1,-2.0,-1.6,-0.4,1.2,21.0,17.0,2022,12,24,5,20.90762661216233,13.078867647591592
0.003,0.5,0.015,0.022,21.0,17.0,-13.3,0.0,2.3,50,63,1.4,-18.8,1008.9,1020.3,0.0,0.0,1.7,0.0,0,0,2000,-6.1,-2.0,-1.6,-0.4,1.2,22.0,16.0,2022,12,24,6,22.91481588384939,15.108662545958662
0.003,0.5,0.014,0.022,22.0,16.0,-13.3,0.0,2.6,50,64,1.4,-18.6,1009.8,1021.2,0.0,0.0,1.7,0.0,0,0,2000,-6.1,-2.0,-1.7,-0.4,1.2,21.0,15.0,2022,12,24,7,23.24924232013805,14.189370378500884
0.003,0.4,0.012,0.024,21.0,15.0,-13.5,0.0,2.3,50,63,1.4,-19.0,1009.8,1021.2,0.0,0.0,1.7,0.0,2,0,2000,-6.2,-2.1,-1.7,-0.4,1.2,24.0,14.0,2022,12,24,8,21.707667687238867,13.605297748703771
0.003,0.5,0.011,0.027,24.0,14.0,-12.2,0.0,1.5,70,60,1.5,-18.3,1010.4,1021.8,1.0,0.36,1.7,0.0,4,1,2000,-6.0,-2.1,-1.8,-0.4,1.2,21.0,15.0,2022,12,24,9,25.936226281020797,13.64126307209666
0.003,0.5,0.012,0.027,21.0,15.0,-10.3,0.0,1.9,50,58,1.6,-16.9,1010.8,1022.1,0.9,0.68,1.7,0.0,1,0,2000,-4.9,-2.0,-1.7,-0.5,1.2,19.0,14.0,2022,12,24,10,24.73976818749509,14.38917558328328
0.003,0.4,0.022,0.017,19.0,14.0,-8.2,0.0,0.8,200,52,1.7,-16.3,1010.9,1022.1,1.0,1.45,1.7,0.0,0,0,2000,-0.9,-1.7,-1.6,-0.5,1.1,23.0,16.0,2022,12,24,11,21.36353794322698,12.61578395844244
0.003,0.5,0.02,0.02,23.0,16.0,-6.1,0.0,1.3,90,46,1.8,-15.8,1010.3,1021.4,1.0,1.79,1.7,0.0,0,0,2000,0.0,-1.3,-1.4,-0.5,1.1,28.0,20.0,2022,12,24,12,26.041151246727345,15.686640396507572
0.003,0.6,0.018,0.024,28.0,20.0,-4.5,0.0,1.4,90,44,1.9,-14.9,1009.6,1020.6,1.0,1.92,1.6,0.0,0,0,2000,1.1,-1.0,-1.2,-0.5,1.1,33.0,27.0,2022,12,24,13,32.10627175820492,19.20232507546348
0.003,0.6,0.018,0.026,33.0,27.0,-2.9,0.0,1.5,230,42,2.1,-14.0,1009.1,1020.0,1.0,1.82,1.6,0.0,0,0,2000,2.4,-0.8,-1.1,-0.5,1.1,36.0,29.0,2022,12,24,14,37.24928282306713,23.21646109695147
0.004,0.6,0.015,0.031,36.0,29.0,-2.6,0.0,2.5,200,42,2.1,-13.7,1009.2,1020.1,1.0,1.51,1.6,0.0,0,0,2000,-0.1,-0.7,-0.9,-0.5,1.1,41.0,33.0,2022,12,24,15,37.86612276074347,23.44292133128693
0.003,0.6,0.012,0.035,41.0,33.0,-2.1,0.0,1.4,180,40,2.1,-13.9,1009.3,1020.2,1.0,0.96,1.6,0.0,1,0,2000,-0.3,-0.6,-0.9,-0.5,1.1,42.0,34.0,2022,12,24,16,42.58741949424088,28.02317898910115
0.003,0.6,0.006,0.042,42.0,34.0,-3.5,0.0,1.7,290,44,2.1,-14.0,1009.6,1020.6,1.0,0.41,1.6,0.0,1,0,2000,-1.0,-0.6,-0.8,-0.4,1.1,46.0,35.0,2022,12,24,17,41.92434901896252,28.12258813365563
0.003,0.7,0.002,0.045,46.0,35.0,-5.2,0.0,1.5,270,48,2.0,-14.5,1010.3,1021.4,0.0,0.02,1.6,0.0,1,0,2000,-2.2,-0.7,-0.8,-0.4,1.1,41.0,30.0,2022,12,24,18,43.92603544669258,30.793863738243
0.003,0.6,0.003,0.04,41.0,30.0,-6.1,0.0,1.4,250,53,2.1,-14.1,1010.6,1021.7,0.0,0.0,1.6,0.0,8,1,2000,-3.5,-0.8,-0.9,-0.4,1.1,39.0,28.0,2022,12,24,19,39.21168196986887,25.1011187482147
0.003,0.7,0.004,0.04,39.0,28.0,-6.6,0.0,2.3,270,56,2.1,-13.9,1010.8,1021.9,0.0,0.0,1.6,0.0,0,0,2000,-4.6,-1.0,-1.0,-0.4,1.1,36.0,31.0,2022,12,24,20,39.40092246280868,25.891463829795924
0.003,0.7,0.003,0.04,36.0,31.0,-7.0,0.0,2.2,270,59,2.1,-13.6,1011.1,1022.2,0.0,0.0,1.6,0.0,0,0,2000,-5.3,-1.1,-1.0,-0.4,1.1,37.0,30.0,2022,12,24,21,34.77985513423457,26.053417887333165
0.003,0.7,0.006,0.036,37.0,30.0,-7.5,0.0,0.4,0,59,2.1,-14.1,1011.3,1022.5,0.0,0.0,1.6,0.0,2,2,1984,-5.8,-1.2,-1.1,-0.4,1.1,35.0,28.0,2022,12,24,22,38.41642958401383,27.291654753276543
0.003,0.5,0.017,0.024,35.0,28.0,-8.0,0.0,0.3,0,63,2.1,-13.8,1011.0,1022.2,0.0,0.0,1.6,0.0,0,0,1990,-6.3,-1.3,-1.2,-0.4,1.1,36.0,29.0,2022,12,24,23,33.68189216781688,23.127739184821635
0.003,0.8,0.006,0.037,36.0,29.0,-8.5,0.0,1.8,270,65,2.1,-13.9,1011.3,1022.5,0.0,0.0,1.6,0.0,0,0,1931,-6.6,-1.5,-1.3,-0.5,1.1,35.0,33.0,2022,12,25,0,36.64854418086981,26.35665980446965
0.003,0.9,0.003,0.042,35.0,33.0,-8.7,0.0,1.1,290,70,2.2,-13.1,1011.4,1022.6,0.0,0.0,1.6,0.0,0,0,1884,-6.8,-1.6,-1.4,-0.5,1.1,33.0,31.0,2022,12,25,1,36.29147307612844,29.48152373879784
0.003,0.8,0.013,0.03,33.0,31.0,-9.0,0.0,1.2,270,69,2.1,-13.6,1011.5,1022.7,0.0,0.0,1.6,0.0,6,0,1924,-7.0,-1.7,-1.5,-0.5,1.0,37.0,30.0,2022,12,25,2,35.22754059978449,28.737397325506137
0.003,0.8,0.003,0.044,37.0,30.0,-9.1,0.0,0.8,320,73,2.3,-13.0,1011.8,1023.0,0.0,0.0,1.6,0.0,0,0,1837,-7.2,-1.8,-1.6,-0.5,1.0,38.0,31.0,2022,12,25,3,37.81430126589891,26.55317429329553
0.003,1.0,0.002,0.049,38.0,31.0,-9.1,0.0,1.6,70,72,2.2,-13.2,1011.5,1022.7,0.0,0.0,1.6,0.0,0,0,1818,-7.2,-1.9,-1.6,-0.5,1.0,33.0,33.0,2022,12,25,4,39.993237898356206,30.191586821119063
0.003,0.9,0.002,0.044,33.0,33.0,-9.2,0.0,0.8,50,73,2.2,-13.1,1011.4,1022.6,0.0,0.0,1.6,0.0,0,0,1862,-7.4,-1.9,-1.7,-0.5,1.0,36.0,35.0,2022,12,25,5,36.697178589751786,29.983298503605592
0.003,0.8,0.002,0.044,36.0,35.0,-9.4,0.0,1.7,50,76,2.3,-12.8,1011.9,1023.2,0.0,0.0,1.6,0.0,0,0,1740,-7.4,-1.9,-1.7,-0.5,1.0,38.0,32.0,2022,12,25,6,39.0626139150416,32.65153984546246
0.003,0.9,0.002,0.046,38.0,32.0,-9.5,0.0,1.8,50,77,2.3,-12.7,1012.0,1023.3,0.0,0.0,1.6,0.0,0,0,1719,-7.4,-2.0,-1.8,-0.5,1.0,39.0,35.0,2022,12,25,7,40.09220607815325,32.49127355525452
0.003,1.0,0.002,0.051,39.0,35.0,-9.3,0.0,0.8,290,81,2.5,-11.9,1012.2,1023.5,0.0,0.0,1.6,0.0,0,0,1595,-7.5,-2.0,-1.8,-0.6,1.0,41.0,36.0,2022,12,25,8,42.117703913103206,34.21741237369133
0.003,1.0,0.003,0.047,41.0,36.0,-8.9,0.0,1.6,20,80,2.5,-11.7,1012.5,1023.7,1.0,0.31,1.6,0.0,0,0,1621,-6.6,-2.0,-1.8,-0.6,1.0,39.0,38.0,2022,12,25,9,45.73727613778918,34.25636719420522
0.003,0.9,0.006,0.041,39.0,38.0,-6.6,0.0,1.5,50,73,2.7,-10.6,1012.6,1023.7,1.0,0.87,1.6,0.0,0,0,1681,-3.6,-1.9,-1.8,-0.6,0.9,46.0,43.0,2022,12,25,10,45.36192923456076,35.65513752975808
0.004,0.9,0.01,0.04,46.0,43.0,-4.4,0.0,2.9,290,60,2.6,-11.0,1013.0,1024.1,1.0,1.4,1.6,0.0,0,0,2000,-0.4,-1.5,-1.6,-0.7,0.9,36.0,32.0,2022,12,25,11,42.6292339204284,33.98747267337473
0.004,0.5,0.029,0.014,36.0,32.0,-3.1,0.0,3.1,290,58,2.8,-10.2,1012.8,1023.8,1.0,1.79,1.5,0.0,0,0,2000,0.6,-1.2,-1.4,-0.7,0.9,31.0,25.0,2022,12,25,12,35.1847408459366,26.25457365816772
