,지역,망,측정소코드,측정소명,측정일시,SO2,CO,O3,NO2,PM10,PM25,주소
989,서울 종로구,도시대기,111123,종로구,2022101206,0.003,0.5,0.002,0.028,20,13,서울 종로구 종로35가길 19
990,서울 종로구,도시대기,111123,종로구,2022101207,0.003,0.5,0.003,0.027,20,14,서울 종로구 종로35가길 19
991,서울 종로구,도시대기,111123,종로구,2022101208,0.003,0.6,0.003,0.028,19,13,서울 종로구 종로35가길 19
992,서울 종로구,도시대기,111123,종로구,2022101209,0.003,0.5,0.009,0.025,21,11,서울 종로구 종로35가길 19
993,서울 종로구,도시대기,111123,종로구,2022101210,0.003,0.4,0.013,0.021,23,11,서울 종로구 종로35가길 19
994,서울 종로구,도시대기,111123,종로구,2022101211,0.003,0.4,0.017,0.019,24,10,서울 종로구 종로35가길 19
995,서울 종로구,도시대기,111123,종로구,2022101212,0.003,0.4,0.027,0.015,20,9,서울 종로구 종로35가길 19
996,서울 종로구,도시대기,111123,종로구,2022101213,0.003,0.4,0.033,0.013,19,8,서울 종로구 종로35가길 19
997,서울 종로구,도시대기,111123,종로구,2022101214,0.002,0.4,0.036,0.015,20,11,서울 종로구 종로35가길 19
998,서울 종로구,도시대기,111123,종로구,2022101215,0.004,0.4,0.039,0.016,19,11,서울 종로구 종로35가길 19
999,서울 종로구,도시대기,111123,종로구,2022101216,0.004,0.4,0.049,0.016,20,11,서울 종로구 종로35가길 19
1000,서울 종로구,도시대기,111123,종로구,2022101217,0.003,0.4,0.049,0.018,18,10,서울 종로구 종로35가길 19
1001,서울 종로구,도시대기,111123,종로구,2022101218,0.003,0.5,0.04,0.025,21,12,서울 종로구 종로35가길 19
1002,서울 종로구,도시대기,111123,종로구,2022101219,0.003,0.7,0.015,0.044,25,16,서울 종로구 종로35가길 19
1003,서울 종로구,도시대기,111123,종로구,2022101220,0.003,0.9,0.003,0.052,33,26,서울 종로구 종로35가길 19
1004,서울 종로구,도시대기,111123,종로구,2022101221,0.003,0.8,0.003,0.049,31,20,서울 종로구 종로35가길 19
1005,서울 종로구,도시대기,111123,종로구,2022101222,0.003,0.8,0.002,0.049,22,13,서울 종로구 종로35가길 19
1006,서울 종로구,도시대기,111123,종로구,2022101223,0.003,0.8,0.002,0.047,25,14,서울 종로구 종로35가길 19
1007,서울 종로구,도시대기,111123,종로구,2022101224,0.003,0.7,0.002,0.043,22,14,서울 종로구 종로35가길 19
1008,서울 종로구,도시대기,111123,종로구,2022101301,0.004,0.7,0.002,0.041,20,12,서울 종로구 종로35가길 19
1009,서울 종로구,도시대기,111123,종로구,2022101302,0.003,0.6,0.002,0.038,21,14,서울 종로구 종로35가길 19
1010,서울 종로구,도시대기,111123,종로구,2022101303,0.004,0.5,0.002,0.032,18,10,서울 종로구 종로35가길 19
1011,서울 종로구,도시대기,111123,종로구,2022101304,0.003,0.6,0.002,0.033,18,10,서울 종로구 종로35가길 19
1012,서울 종로구,도시대기,111123,종로구,2022101305,0.003,0.6,0.002,0.032,18,11,서울 종로구 종로35가길 19
1013,서울 종로구,도시대기,111123,종로구,2022101306,0.003,0.6,0.002,0.032,14,9,서울 종로구 종로35가길 19
1014,서울 종로구,도시대기,111123,종로구,2022101307,0.003,0.6,0.002,0.033,17,9,서울 종로구 종로35가길 19
1015,서울 종로구,도시대기,111123,종로구,2022101308,0.004,0.6,0.003,0.03,17,11,서울 종로구 종로35가길 19
1016,서울 종로구,도시대기,111123,종로구,2022101309,0.004,0.5,0.008,0.027,15,6,서울 종로구 종로35가길 19
1017,서울 종로구,도시대기,111123,종로구,2022101310,0.004,0.4,0.013,0.024,18,6,서울 종로구 종로35가길 19
1018,서울 종로구,도시대기,111123,종로구,2022101311,0.004,0.5,0.019,0.025,21,7,서울 종로구 종로35가길 19
1019,서울 종로구,도시대기,111123,종로구,2022101312,0.003,0.4,0.032,0.019,18,4,서울 종로구 종로35가길 19
1020,서울 종로구,도시대기,111123,종로구,2022101313,0.003,0.4,0.04,0.014,13,8,서울 종로구 종로35가길 19
1021,서울 종로구,도시대기,111123,종로구,2022101314,0.003,0.4,0.043,0.013,14,5,서울 종로구 종로35가길 19
1022,서울 종로구,도시대기,111123,종로구,2022101315,0.003,0.3,0.049,0.01,18,5,서울 종로구 종로35가길 19
1023,서울 종로구,도시대기,111123,종로구,2022101316,0.002,0.3,0.051,0.012,13,4,서울 종로구 종로35가길 19
1024,서울 종로구,도시대기,111123,종로구,2022101317,0.003,0.4,0.048,0.016,18,7,서울 종로구 종로35가길 19
1025,서울 종로구,도시대기,111123,종로구,2022101318,0.002,0.5,0.042,0.021,22,10,서울 종로구 종로35가길 19
1026,서울 종로구,도시대기,111123,종로구,2022101319,0.003,0.7,0.02,0.039,24,13,서울 종로구 종로35가길 19
1027,서울 종로구,도시대기,111123,종로구,2022101320,0.003,0.7,0.01,0.048,30,21,서울 종로구 종로35가길 19
1028,서울 종로구,도시대기,111123,종로구,2022101321,0.003,0.7,0.012,0.047,24,14,서울 종로구 종로35가길 19
1029,서울 종로구,도시대기,111123,종로구,2022101322,0.003,0.7,0.004,0.053,29,16,서울 종로구 종로35가길 19
1030,서울 종로구,도시대기,111123,종로구,2022101323,0.003,0.7,0.004,0.049,26,18,서울 종로구 종로35가길 19
1031,서울 종로구,도시대기,111123,종로구,2022101324,0.003,0.7,0.002,0.048,27,16,서울 종로구 종로35가길 19
1032,서울 종로구,도시대기,111123,종로구,2022101401,0.003,0.7,0.002,0.046,27,15,서울 종로구 종로35가길 19
1033,서울 종로구,도시대기,111123,종로구,2022101402,0.004,0.6,0.002,0.043,28,18,서울 종로구 종로35가길 19
1034,서울 종로구,도시대기,111123,종로구,2022101403,0.003,0.5,0.005,0.033,23,16,서울 종로구 종로35가길 19
1035,서울 종로구,도시대기,111123,종로구,2022101404,0.003,0.5,0.003,0.034,22,14,서울 종로구 종로35가길 19
1036,서울 종로구,도시대기,111123,종로구,2022101405,0.003,0.5,0.002,0.034,22,14,서울 종로구 종로35가길 19
1037,서울 종로구,도시대기,111123,종로구,2022101406,0.003,0.5,0.002,0.031,20,13,서울 종로구 종로35가길 19
1038,서울 종로구,도시대기,111123,종로구,2022101407,0.003,0.5,0.002,0.031,21,11,서울 종로구 종로35가길 19
1039,서울 종로구,도시대기,111123,종로구,2022101408,0.003,0.5,0.004,0.03,19,11,서울 종로구 종로35가길 19
1040,서울 종로구,도시대기,111123,종로구,2022101409,0.004,0.5,0.007,0.029,16,9,서울 종로구 종로35가길 19
1041,서울 종로구,도시대기,111123,종로구,2022101410,0.004,0.6,0.008,0.031,20,8,서울 종로구 종로35가길 19
1042,서울 종로구,도시대기,111123,종로구,2022101411,0.004,0.5,0.013,0.026,23,10,서울 종로구 종로35가길 19
1043,서울 종로구,도시대기,111123,종로구,2022101412,0.004,0.4,0.02,0.025,21,10,서울 종로구 종로35가길 19
1044,서울 종로구,도시대기,111123,종로구,2022101413,,,,,,,서울 종로구 종로35가길 19
1045,서울 종로구,도시대기,111123,종로구,2022101414,0.003,0.4,0.028,0.02,,,서울 종로구 종로35가길 19
1046,서울 종로구,도시대기,111123,종로구,2022101415,0.003,0.4,0.037,0.018,22,13,서울 종로구 종로35가길 19
1047,서울 종로구,도시대기,111123,종로구,2022101416,0.003,0.4,0.037,0.021,25,10,서울 종로구 종로35가길 19
1048,서울 종로구,도시대기,111123,종로구,2022101417,0.004,0.4,0.042,0.02,26,12,서울 종로구 종로35가길 19
1049,서울 종로구,도시대기,111123,종로구,2022101418,0.003,0.5,0.046,0.025,36,17,서울 종로구 종로35가길 19
1050,서울 종로구,도시대기,111123,종로구,2022101419,0.003,0.5,0.037,0.028,34,21,서울 종로구 종로35가길 19
1051,서울 종로구,도시대기,111123,종로구,2022101420,0.003,0.6,0.023,0.035,37,25,서울 종로구 종로35가길 19
1052,서울 종로구,도시대기,111123,종로구,2022101421,0.004,0.6,0.022,0.031,37,24,서울 종로구 종로35가길 19
1053,서울 종로구,도시대기,111123,종로구,2022101422,0.004,0.5,0.019,0.03,30,19,서울 종로구 종로35가길 19
1054,서울 종로구,도시대기,111123,종로구,2022101423,0.004,0.6,0.011,0.038,32,20,서울 종로구 종로35가길 19
1055,서울 종로구,도시대기,111123,종로구,2022101424,0.004,0.6,0.009,0.039,32,19,서울 종로구 종로35가길 19
1056,서울 종로구,도시대기,111123,종로구,2022101501,0.004,0.6,0.005,0.039,31,19,서울 종로구 종로35가길 19
1057,서울 종로구,도시대기,111123,종로구,2022101502,0.003,0.5,0.01,0.029,29,17,서울 종로구 종로35가길 19
1058,서울 종로구,도시대기,111123,종로구,2022101503,0.003,0.5,0.009,0.028,26,17,서울 종로구 종로35가길 19
1059,서울 종로구,도시대기,111123,종로구,2022101504,0.003,0.5,0.006,0.028,27,18,서울 종로구 종로35가길 19
1060,서울 종로구,도시대기,111123,종로구,2022101505,0.003,0.5,0.007,0.027,26,18,서울 종로구 종로35가길 19
1061,서울 종로구,도시대기,111123,종로구,2022101506,0.003,0.5,0.005,0.026,27,16,서울 종로구 종로35가길 19
1062,서울 종로구,도시대기,111123,종로구,2022101507,0.003,0.5,0.003,0.026,29,17,서울 종로구 종로35가길 19
1063,서울 종로구,도시대기,111123,종로구,2022101508,0.003,0.5,0.005,0.024,26,17,서울 종로구 종로35가길 19
1064,서울 종로구,도시대기,111123,종로구,2022101509,0.004,0.5,0.007,0.024,25,14,서울 종로구 종로35가길 19
1065,서울 종로구,도시대기,111123,종로구,2022101510,0.003,0.4,0.015,0.02,25,15,서울 종로구 종로35가길 19
1066,서울 종로구,도시대기,111123,종로구,2022101511,0.003,0.4,0.024,0.019,23,12,서울 종로구 종로35가길 19
1067,서울 종로구,도시대기,111123,종로구,2022101512,0.004,0.4,0.044,0.018,28,14,서울 종로구 종로35가길 19
1068,서울 종로구,도시대기,111123,종로구,2022101513,0.003,0.4,0.056,0.019,28,15,서울 종로구 종로35가길 19
1069,서울 종로구,도시대기,111123,종로구,2022101514,0.004,0.4,0.066,0.017,29,17,서울 종로구 종로35가길 19
1070,서울 종로구,도시대기,111123,종로구,2022101515,0.003,0.4,0.07,0.017,26,15,서울 종로구 종로35가길 19
1071,서울 종로구,도시대기,111123,종로구,2022101516,0.004,0.4,0.07,0.019,31,17,서울 종로구 종로35가길 19
1072,서울 종로구,도시대기,111123,종로구,2022101517,0.003,0.4,0.055,0.018,34,20,서울 종로구 종로35가길 19
1073,서울 종로구,도시대기,111123,종로구,2022101518,0.003,0.4,0.041,0.017,29,13,서울 종로구 종로35가길 19
1074,서울 종로구,도시대기,111123,종로구,2022101519,0.003,0.5,0.034,0.018,35,22,서울 종로구 종로35가길 19
1075,서울 종로구,도시대기,111123,종로구,2022101520,0.003,0.6,0.026,0.025,39,27,서울 종로구 종로35가길 19
1076,서울 종로구,도시대기,111123,종로구,2022101521,0.003,0.6,0.021,0.026,42,27,서울 종로구 종로35가길 19
1077,서울 종로구,도시대기,111123,종로구,2022101522,0.003,0.7,0.011,0.034,37,26,서울 종로구 종로35가길 19
1078,서울 종로구,도시대기,111123,종로구,2022101523,0.004,0.7,0.014,0.031,35,24,서울 종로구 종로35가길 19
1079,서울 종로구,도시대기,111123,종로구,2022101524,0.003,0.6,0.009,0.036,31,21,서울 종로구 종로35가길 19
1080,서울 종로구,도시대기,111123,종로구,2022101601,0.003,0.5,0.011,0.028,29,19,서울 종로구 종로35가길 19
1081,서울 종로구,도시대기,111123,종로구,2022101602,0.003,0.6,0.008,0.031,29,19,서울 종로구 종로35가길 19
1082,서울 종로구,도시대기,111123,종로구,2022101603,0.004,0.6,0.005,0.031,31,21,서울 종로구 종로35가길 19
1083,서울 종로구,도시대기,111123,종로구,2022101604,0.003,0.5,0.007,0.027,27,19,서울 종로구 종로35가길 19
1084,서울 종로구,도시대기,111123,종로구,2022101605,0.004,0.5,0.01,0.021,29,17,서울 종로구 종로35가길 19
1085,서울 종로구,도시대기,111123,종로구,2022101606,0.003,0.5,0.006,0.022,27,18,서울 종로구 종로35가길 19
1086,서울 종로구,도시대기,111123,종로구,2022101607,0.003,0.5,0.007,0.023,27,17,서울 종로구 종로35가길 19
1087,서울 종로구,도시대기,111123,종로구,2022101608,0.003,0.5,0.006,0.024,25,13,서울 종로구 종로35가길 19
1088,서울 종로구,도시대기,111123,종로구,2022101609,0.003,0.4,0.013,0.019,21,14,서울 종로구 종로35가길 19
1089,서울 종로구,도시대기,111123,종로구,2022101610,0.004,0.4,0.014,0.02,19,12,서울 종로구 종로35가길 19
1090,서울 종로구,도시대기,111123,종로구,2022101611,0.003,0.4,0.022,0.018,20,13,서울 종로구 종로35가길 19
1091,서울 종로구,도시대기,111123,종로구,2022101612,0.004,0.5,0.026,0.02,23,12,서울 종로구 종로35가길 19
1092,서울 종로구,도시대기,111123,종로구,2022101613,0.004,0.5,0.03,0.024,30,19,서울 종로구 종로35가길 19
1093,서울 종로구,도시대기,111123,종로구,2022101614,0.004,0.5,0.023,0.026,40,26,서울 종로구 종로35가길 19
1094,서울 종로구,도시대기,111123,종로구,2022101615,0.003,0.5,0.03,0.021,40,29,서울 종로구 종로35가길 19
1095,서울 종로구,도시대기,111123,종로구,2022101616,0.004,0.5,0.035,0.021,39,27,서울 종로구 종로35가길 19
1096,서울 종로구,도시대기,111123,종로구,2022101617,0.004,0.6,0.033,0.027,41,28,서울 종로구 종로35가길 19
1097,서울 종로구,도시대기,111123,종로구,2022101618,0.004,0.6,0.027,0.025,43,29,서울 종로구 종로35가길 19
1098,서울 종로구,도시대기,111123,종로구,2022101619,0.003,0.5,0.022,0.024,39,27,서울 종로구 종로35가길 19
1099,서울 종로구,도시대기,111123,종로구,2022101620,0.004,0.5,0.019,0.024,38,24,서울 종로구 종로35가길 19
1100,서울 종로구,도시대기,111123,종로구,2022101621,0.003,0.5,0.022,0.019,40,25,서울 종로구 종로35가길 19
1101,서울 종로구,도시대기,111123,종로구,2022101622,0.003,0.6,0.025,0.017,43,33,서울 종로구 종로35가길 19
1102,서울 종로구,도시대기,111123,종로구,2022101623,0.004,0.6,0.022,0.017,47,35,서울 종로구 종로35가길 19
1103,서울 종로구,도시대기,111123,종로구,2022101624,0.003,0.6,0.022,0.018,47,31,서울 종로구 종로35가길 19
1104,서울 종로구,도시대기,111123,종로구,2022101701,0.003,0.6,0.033,0.01,49,31,서울 종로구 종로35가길 19
1105,서울 종로구,도시대기,111123,종로구,2022101702,0.003,0.5,0.035,0.007,52,35,서울 종로구 종로35가길 19
1106,서울 종로구,도시대기,111123,종로구,2022101703,0.003,0.5,0.033,0.006,49,33,서울 종로구 종로35가길 19
1107,서울 종로구,도시대기,111123,종로구,2022101704,0.003,0.4,0.028,0.005,37,19,서울 종로구 종로35가길 19
1108,서울 종로구,도시대기,111123,종로구,2022101705,0.003,0.3,0.024,0.005,31,9,서울 종로구 종로35가길 19
1109,서울 종로구,도시대기,111123,종로구,2022101706,0.003,0.3,0.022,0.006,24,6,서울 종로구 종로35가길 19
1110,서울 종로구,도시대기,111123,종로구,2022101707,0.003,0.3,0.02,0.008,22,10,서울 종로구 종로35가길 19
1111,서울 종로구,도시대기,111123,종로구,2022101708,0.003,0.3,0.018,0.011,19,5,서울 종로구 종로35가길 19
1112,서울 종로구,도시대기,111123,종로구,2022101709,0.003,0.3,0.021,0.009,17,4,서울 종로구 종로35가길 19
1113,서울 종로구,도시대기,111123,종로구,2022101710,0.003,0.3,0.021,0.009,17,1,서울 종로구 종로35가길 19
1114,서울 종로구,도시대기,111123,종로구,2022101711,0.003,0.3,0.025,0.007,19,2,서울 종로구 종로35가길 19
1115,서울 종로구,도시대기,111123,종로구,2022101712,0.004,0.3,0.027,0.007,21,3,서울 종로구 종로35가길 19
1116,서울 종로구,도시대기,111123,종로구,2022101713,0.003,0.3,0.029,0.007,21,3,서울 종로구 종로35가길 19
1117,서울 종로구,도시대기,111123,종로구,2022101714,0.003,0.3,0.029,0.006,21,1,서울 종로구 종로35가길 19
1118,서울 종로구,도시대기,111123,종로구,2022101715,0.002,0.3,0.03,0.007,20,6,서울 종로구 종로35가길 19
1119,서울 종로구,도시대기,111123,종로구,2022101716,0.003,0.3,0.029,0.007,20,2,서울 종로구 종로35가길 19
1120,서울 종로구,도시대기,111123,종로구,2022101717,0.003,0.3,0.029,0.008,20,4,서울 종로구 종로35가길 19
1121,서울 종로구,도시대기,111123,종로구,2022101718,0.003,0.3,0.028,0.009,21,5,서울 종로구 종로35가길 19
1122,서울 종로구,도시대기,111123,종로구,2022101719,0.004,0.3,0.026,0.01,20,4,서울 종로구 종로35가길 19
1123,서울 종로구,도시대기,111123,종로구,2022101720,0.003,0.4,0.026,0.01,23,7,서울 종로구 종로35가길 19
1124,서울 종로구,도시대기,111123,종로구,2022101721,0.003,0.3,0.026,0.009,23,6,서울 종로구 종로35가길 19
1125,서울 종로구,도시대기,111123,종로구,2022101722,0.003,0.4,0.023,0.012,25,5,서울 종로구 종로35가길 19
1126,서울 종로구,도시대기,111123,종로구,2022101723,0.003,0.4,0.02,0.012,23,7,서울 종로구 종로35가길 19
1127,서울 종로구,도시대기,111123,종로구,2022101724,0.003,0.4,0.021,0.012,23,6,서울 종로구 종로35가길 19
1128,서울 종로구,도시대기,111123,종로구,2022101801,0.003,0.4,0.02,0.012,23,8,서울 종로구 종로35가길 19
1129,서울 종로구,도시대기,111123,종로구,2022101802,0.002,0.4,0.022,0.009,21,8,서울 종로구 종로35가길 19
1130,서울 종로구,도시대기,111123,종로구,2022101803,0.003,0.4,0.023,0.008,21,8,서울 종로구 종로35가길 19
1131,서울 종로구,도시대기,111123,종로구,2022101804,0.003,0.4,0.021,0.009,25,11,서울 종로구 종로35가길 19
1132,서울 종로구,도시대기,111123,종로구,2022101805,0.003,0.4,0.019,0.009,24,11,서울 종로구 종로35가길 19
1133,서울 종로구,도시대기,111123,종로구,2022101806,0.003,0.4,0.018,0.008,26,11,서울 종로구 종로35가길 19
1134,서울 종로구,도시대기,111123,종로구,2022101807,0.003,0.4,0.012,0.015,24,13,서울 종로구 종로35가길 19
1135,서울 종로구,도시대기,111123,종로구,2022101808,0.003,0.4,0.01,0.018,22,9,서울 종로구 종로35가길 19
1136,서울 종로구,도시대기,111123,종로구,2022101809,0.003,0.4,0.019,0.011,18,3,서울 종로구 종로35가길 19
1137,서울 종로구,도시대기,111123,종로구,2022101810,0.003,0.3,0.023,0.009,16,6,서울 종로구 종로35가길 19
1138,서울 종로구,도시대기,111123,종로구,2022101811,0.003,0.3,0.024,0.01,16,4,서울 종로구 종로35가길 19
1139,서울 종로구,도시대기,111123,종로구,2022101812,0.003,0.3,0.028,0.008,18,8,서울 종로구 종로35가길 19
1140,서울 종로구,도시대기,111123,종로구,2022101813,0.003,0.3,0.034,0.007,17,9,서울 종로구 종로35가길 19
1141,서울 종로구,도시대기,111123,종로구,2022101814,0.003,0.3,0.038,0.007,16,10,서울 종로구 종로35가길 19
1142,서울 종로구,도시대기,111123,종로구,2022101815,0.003,0.3,0.034,0.007,16,9,서울 종로구 종로35가길 19
1143,서울 종로구,도시대기,111123,종로구,2022101816,0.003,0.3,0.034,0.008,15,4,서울 종로구 종로35가길 19
1144,서울 종로구,도시대기,111123,종로구,2022101817,0.004,0.3,0.034,0.009,19,7,서울 종로구 종로35가길 19
1145,서울 종로구,도시대기,111123,종로구,2022101818,0.003,0.4,0.032,0.012,18,9,서울 종로구 종로35가길 19
1146,서울 종로구,도시대기,111123,종로구,2022101819,0.004,0.5,0.024,0.02,24,11,서울 종로구 종로35가길 19
1147,서울 종로구,도시대기,111123,종로구,2022101820,0.003,0.5,0.019,0.024,25,15,서울 종로구 종로35가길 19
1148,서울 종로구,도시대기,111123,종로구,2022101821,0.003,0.4,0.019,0.022,27,12,서울 종로구 종로35가길 19
1149,서울 종로구,도시대기,111123,종로구,2022101822,0.003,0.4,0.025,0.014,23,7,서울 종로구 종로35가길 19
1150,서울 종로구,도시대기,111123,종로구,2022101823,0.003,0.3,0.025,0.013,19,7,서울 종로구 종로35가길 19
1151,서울 종로구,도시대기,111123,종로구,2022101824,0.003,0.4,0.021,0.015,20,6,서울 종로구 종로35가길 19
1152,서울 종로구,도시대기,111123,종로구,2022101901,0.003,0.4,0.025,0.011,21,8,서울 종로구 종로35가길 19
1153,서울 종로구,도시대기,111123,종로구,2022101902,0.003,0.4,0.023,0.012,23,6,서울 종로구 종로35가길 19
1154,서울 종로구,도시대기,111123,종로구,2022101903,0.003,0.4,0.017,0.017,17,8,서울 종로구 종로35가길 19
1155,서울 종로구,도시대기,111123,종로구,2022101904,0.003,0.4,0.019,0.014,19,7,서울 종로구 종로35가길 19
1156,서울 종로구,도시대기,111123,종로구,2022101905,0.003,0.4,0.015,0.017,20,6,서울 종로구 종로35가길 19
1157,서울 종로구,도시대기,111123,종로구,2022101906,0.003,0.5,0.004,0.028,20,7,서울 종로구 종로35가길 19
1158,서울 종로구,도시대기,111123,종로구,2022101907,0.003,0.5,0.002,0.029,19,8,서울 종로구 종로35가길 19
1159,서울 종로구,도시대기,111123,종로구,2022101908,0.003,0.5,0.003,0.03,20,7,서울 종로구 종로35가길 19
1160,서울 종로구,도시대기,111123,종로구,2022101909,0.003,0.5,0.007,0.028,20,5,서울 종로구 종로35가길 19
1161,서울 종로구,도시대기,111123,종로구,2022101910,0.003,0.5,0.01,0.028,25,8,서울 종로구 종로35가길 19
1162,서울 종로구,도시대기,111123,종로구,2022101911,0.004,0.6,0.014,0.03,30,12,서울 종로구 종로35가길 19
1163,서울 종로구,도시대기,111123,종로구,2022101912,0.004,0.4,0.031,0.01,27,10,서울 종로구 종로35가길 19
1164,서울 종로구,도시대기,111123,종로구,2022101913,0.003,0.4,0.036,0.009,21,8,서울 종로구 종로35가길 19
1165,서울 종로구,도시대기,111123,종로구,2022101914,0.003,0.3,0.041,0.009,18,7,서울 종로구 종로35가길 19
1166,서울 종로구,도시대기,111123,종로구,2022101915,0.003,0.3,0.044,0.009,18,7,서울 종로구 종로35가길 19
1167,서울 종로구,도시대기,111123,종로구,2022101916,0.003,0.4,0.044,0.01,27,10,서울 종로구 종로35가길 19
1168,서울 종로구,도시대기,111123,종로구,2022101917,0.003,0.4,0.039,0.012,24,8,서울 종로구 종로35가길 19
1169,서울 종로구,도시대기,111123,종로구,2022101918,0.003,0.4,0.033,0.017,22,12,서울 종로구 종로35가길 19
1170,서울 종로구,도시대기,111123,종로구,2022101919,0.003,0.6,0.016,0.032,24,13,서울 종로구 종로35가길 19
1171,서울 종로구,도시대기,111123,종로구,2022101920,0.004,0.5,0.018,0.031,31,17,서울 종로구 종로35가길 19
1172,서울 종로구,도시대기,111123,종로구,2022101921,0.003,0.5,0.015,0.033,33,12,서울 종로구 종로35가길 19
1173,서울 종로구,도시대기,111123,종로구,2022101922,0.003,0.5,0.013,0.035,31,15,서울 종로구 종로35가길 19
1174,서울 종로구,도시대기,111123,종로구,2022101923,0.003,0.6,0.01,0.038,25,13,서울 종로구 종로35가길 19
1175,서울 종로구,도시대기,111123,종로구,2022101924,0.003,0.6,0.003,0.045,24,12,서울 종로구 종로35가길 19
1176,서울 종로구,도시대기,111123,종로구,2022102001,0.003,0.7,0.002,0.043,26,12,서울 종로구 종로35가길 19
1177,서울 종로구,도시대기,111123,종로구,2022102002,0.004,0.7,0.002,0.041,28,13,서울 종로구 종로35가길 19
1178,서울 종로구,도시대기,111123,종로구,2022102003,0.003,0.7,0.002,0.039,24,12,서울 종로구 종로35가길 19
1179,서울 종로구,도시대기,111123,종로구,2022102004,0.003,0.6,0.002,0.036,26,13,서울 종로구 종로35가길 19
1180,서울 종로구,도시대기,111123,종로구,2022102005,0.003,0.6,0.002,0.034,23,14,서울 종로구 종로35가길 19
1181,서울 종로구,도시대기,111123,종로구,2022102006,0.003,0.6,0.002,0.033,26,13,서울 종로구 종로35가길 19
1182,서울 종로구,도시대기,111123,종로구,2022102007,0.003,0.6,0.002,0.033,23,13,서울 종로구 종로35가길 19
1183,서울 종로구,도시대기,111123,종로구,2022102008,0.004,0.6,0.003,0.033,24,9,서울 종로구 종로35가길 19
1184,서울 종로구,도시대기,111123,종로구,2022102009,0.004,0.6,0.007,0.032,21,9,서울 종로구 종로35가길 19
1185,서울 종로구,도시대기,111123,종로구,2022102010,0.003,0.6,0.009,0.037,33,12,서울 종로구 종로35가길 19
1186,서울 종로구,도시대기,111123,종로구,2022102011,0.004,0.6,0.013,0.037,39,16,서울 종로구 종로35가길 19
1187,서울 종로구,도시대기,111123,종로구,2022102012,0.004,0.5,0.026,0.029,41,16,서울 종로구 종로35가길 19
1188,서울 종로구,도시대기,111123,종로구,2022102013,0.005,0.5,0.032,0.028,35,16,서울 종로구 종로35가길 19
1189,서울 종로구,도시대기,111123,종로구,2022102014,0.004,0.5,0.038,0.025,38,18,서울 종로구 종로35가길 19
1190,서울 종로구,도시대기,111123,종로구,2022102015,0.004,0.4,0.045,0.021,32,13,서울 종로구 종로35가길 19
1191,서울 종로구,도시대기,111123,종로구,2022102016,0.004,0.4,0.052,0.018,31,11,서울 종로구 종로35가길 19
1192,서울 종로구,도시대기,111123,종로구,2022102017,0.004,0.4,0.057,0.017,36,14,서울 종로구 종로35가길 19
1193,서울 종로구,도시대기,111123,종로구,2022102018,0.004,0.5,0.053,0.02,36,17,서울 종로구 종로35가길 19
1194,서울 종로구,도시대기,111123,종로구,2022102019,0.004,0.6,0.037,0.035,43,22,서울 종로구 종로35가길 19
1195,서울 종로구,도시대기,111123,종로구,2022102020,0.004,0.6,0.031,0.036,51,26,서울 종로구 종로35가길 19
1196,서울 종로구,도시대기,111123,종로구,2022102021,0.003,0.6,0.035,0.03,47,22,서울 종로구 종로35가길 19
1197,서울 종로구,도시대기,111123,종로구,2022102022,0.003,0.6,0.032,0.032,46,24,서울 종로구 종로35가길 19
1198,서울 종로구,도시대기,111123,종로구,2022102023,0.003,0.6,0.026,0.035,45,24,서울 종로구 종로35가길 19
1199,서울 종로구,도시대기,111123,종로구,2022102024,0.003,0.6,0.028,0.03,43,26,서울 종로구 종로35가길 19
1200,서울 종로구,도시대기,111123,종로구,2022102101,0.003,0.7,0.005,0.05,42,24,서울 종로구 종로35가길 19
1201,서울 종로구,도시대기,111123,종로구,2022102102,0.003,0.7,0.005,0.048,39,24,서울 종로구 종로35가길 19
1202,서울 종로구,도시대기,111123,종로구,2022102103,0.003,0.7,0.003,0.052,37,24,서울 종로구 종로35가길 19
1203,서울 종로구,도시대기,111123,종로구,2022102104,0.003,0.6,0.003,0.049,37,20,서울 종로구 종로35가길 19
1204,서울 종로구,도시대기,111123,종로구,2022102105,0.003,0.7,0.003,0.044,37,23,서울 종로구 종로35가길 19
1205,서울 종로구,도시대기,111123,종로구,2022102106,0.003,0.6,0.005,0.04,35,24,서울 종로구 종로35가길 19
1206,서울 종로구,도시대기,111123,종로구,2022102107,0.003,0.6,0.002,0.042,33,23,서울 종로구 종로35가길 19
1207,서울 종로구,도시대기,111123,종로구,2022102108,0.003,0.7,0.003,0.039,37,21,서울 종로구 종로35가길 19
1208,서울 종로구,도시대기,111123,종로구,2022102109,0.004,0.7,0.007,0.039,40,25,서울 종로구 종로35가길 19
1209,서울 종로구,도시대기,111123,종로구,2022102110,0.004,0.8,0.011,0.044,50,28,서울 종로구 종로35가길 19
1210,서울 종로구,도시대기,111123,종로구,2022102111,0.005,0.6,0.031,0.036,56,33,서울 종로구 종로35가길 19
1211,서울 종로구,도시대기,111123,종로구,2022102112,0.005,0.6,0.034,0.036,52,29,서울 종로구 종로35가길 19
1212,서울 종로구,도시대기,111123,종로구,2022102113,0.005,0.5,0.04,0.03,43,25,서울 종로구 종로35가길 19
1213,서울 종로구,도시대기,111123,종로구,2022102114,0.005,0.5,0.047,0.029,40,23,서울 종로구 종로35가길 19
